episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,15,Task_15,0,Op_15_0,1.0,10,Destroyer I (I),20.0,57.0,37.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,0,EW aircraft I (S),20.0,54.0,34.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,3,EW aircraft II (D),30.0,57.0,27.0
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,20,USV II (S),30.0,58.0,28.0
0,0,op,3,Task_3,0,Op_3_0,0.6666666666666666,12,Destroyer II (D),57.0,80.0,23.0
0,0,op,9,Task_9,1,Op_9_1,0.6666666666666666,3,EW aircraft II (D),57.0,86.0,29.0
0,0,op,16,Task_16,0,Op_16_0,1.0,13,Destroyer II (I),57.0,84.0,27.0
0,0,op,20,Task_20,0,Op_20_0,0.3333333333333333,14,UAV I (S),57.0,77.0,20.0
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,12,Destroyer II (D),80.0,101.0,21.0
0,0,op,26,Task_26,0,Op_26_0,1.0,7,Fighter II (I),80.0,111.0,31.0
0,0,op,26,Task_26,1,Op_26_1,0.6666666666666666,12,Destroyer II (D),111.0,136.0,25.0
0,0,op,5,Task_5,1,Op_5_1,0.3333333333333333,14,UAV I (S),136.0,165.0,29.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,18,USV I (S),136.0,156.0,20.0
0,0,op,16,Task_16,1,Op_16_1,0.3333333333333333,8,Destroyer I (S),136.0,158.0,22.0
0,0,op,21,Task_21,0,Op_21_0,1.0,17,UAV II (I),136.0,163.0,27.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,20,USV II (S),136.0,169.0,33.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,9,Destroyer I (D),136.0,157.0,21.0
0,0,op,27,Task_27,0,Op_27_0,1.0,15,UAV I (I),136.0,176.0,40.0
0,0,op,19,Task_19,1,Op_19_1,1.0,19,USV I (I),169.0,197.0,28.0
0,0,op,20,Task_20,1,Op_20_1,0.3333333333333333,18,USV I (S),169.0,199.0,30.0
0,0,op,25,Task_25,1,Op_25_1,0.3333333333333333,8,Destroyer I (S),169.0,207.0,38.0
0,0,op,29,Task_29,0,Op_29_0,0.6666666666666666,9,Destroyer I (D),169.0,199.0,30.0
0,0,op,20,Task_20,2,Op_20_2,0.6666666666666666,9,Destroyer I (D),199.0,239.0,40.0
0,0,op,4,Task_4,0,Op_4_0,1.0,19,USV I (I),239.0,276.0,37.0
0,0,op,9,Task_9,2,Op_9_2,0.3333333333333333,0,EW aircraft I (S),239.0,264.0,25.0
0,0,op,20,Task_20,3,Op_20_3,1.0,13,Destroyer II (I),239.0,279.0,40.0
0,0,op,22,Task_22,0,Op_22_0,1.0,10,Destroyer I (I),239.0,279.0,40.0
0,0,op,15,Task_15,1,Op_15_1,1.0,15,UAV I (I),279.0,305.0,26.0
0,0,op,19,Task_19,2,Op_19_2,0.6666666666666666,12,Destroyer II (D),279.0,311.0,32.0
0,0,op,22,Task_22,1,Op_22_1,0.3333333333333333,0,EW aircraft I (S),279.0,319.0,40.0
0,0,op,23,Task_23,0,Op_23_0,1.0,19,USV I (I),279.0,304.0,25.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,3,EW aircraft II (D),279.0,301.0,22.0
0,0,op,15,Task_15,2,Op_15_2,0.3333333333333333,14,UAV I (S),305.0,338.0,33.0
0,0,op,19,Task_19,3,Op_19_3,0.3333333333333333,18,USV I (S),311.0,333.0,22.0
0,0,op,29,Task_29,1,Op_29_1,0.6666666666666666,3,EW aircraft II (D),311.0,350.0,39.0
0,0,op,9,Task_9,3,Op_9_3,0.6666666666666666,9,Destroyer I (D),319.0,357.0,38.0
0,0,op,14,Task_14,0,Op_14_0,1.0,15,UAV I (I),319.0,358.0,39.0
0,0,op,22,Task_22,2,Op_22_2,0.3333333333333333,8,Destroyer I (S),319.0,341.0,22.0
0,0,op,0,Task_0,0,Op_0_0,0.3333333333333333,18,USV I (S),341.0,378.0,37.0
0,0,op,22,Task_22,3,Op_22_3,1.0,13,Destroyer II (I),341.0,381.0,40.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,8,Destroyer I (S),341.0,363.0,22.0
0,0,op,14,Task_14,1,Op_14_1,0.3333333333333333,14,UAV I (S),363.0,389.0,26.0
0,0,op,27,Task_27,2,Op_27_2,1.0,10,Destroyer I (I),363.0,387.0,24.0
0,0,op,14,Task_14,2,Op_14_2,0.3333333333333333,14,UAV I (S),389.0,410.0,21.0
0,0,op,0,Task_0,1,Op_0_1,0.3333333333333333,8,Destroyer I (S),410.0,432.0,22.0
0,0,op,11,Task_11,0,Op_11_0,0.3333333333333333,18,USV I (S),410.0,430.0,20.0
0,0,op,12,Task_12,1,Op_12_1,0.3333333333333333,14,UAV I (S),410.0,441.0,31.0
0,0,op,14,Task_14,3,Op_14_3,1.0,10,Destroyer I (I),410.0,449.0,39.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,12,Destroyer II (D),410.0,436.0,26.0
0,0,op,12,Task_12,2,Op_12_2,0.6666666666666666,12,Destroyer II (D),441.0,465.0,24.0
0,0,op,10,Task_10,0,Op_10_0,1.0,13,Destroyer II (I),465.0,494.0,29.0
0,0,op,11,Task_11,1,Op_11_1,1.0,15,UAV I (I),465.0,497.0,32.0
0,0,op,12,Task_12,3,Op_12_3,0.3333333333333333,8,Destroyer I (S),465.0,495.0,30.0
0,0,op,10,Task_10,1,Op_10_1,0.3333333333333333,8,Destroyer I (S),495.0,518.0,23.0
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,9,Destroyer I (D),518.0,541.0,23.0
0,0,op,10,Task_10,2,Op_10_2,0.6666666666666666,3,EW aircraft II (D),518.0,556.0,38.0
0,0,op,23,Task_23,2,Op_23_2,0.6666666666666666,12,Destroyer II (D),518.0,547.0,29.0
0,0,op,16,Task_16,2,Op_16_2,0.6666666666666666,9,Destroyer I (D),547.0,581.0,34.0
0,0,op,23,Task_23,3,Op_23_3,1.0,13,Destroyer II (I),547.0,578.0,31.0
0,0,op,16,Task_16,3,Op_16_3,1.0,13,Destroyer II (I),581.0,618.0,37.0
0,0,op,17,Task_17,1,Op_17_1,1.0,15,UAV I (I),581.0,615.0,34.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,3,EW aircraft II (D),581.0,616.0,35.0
0,0,op,21,Task_21,2,Op_21_2,1.0,15,UAV I (I),616.0,649.0,33.0
0,0,op,4,Task_4,1,Op_4_1,1.0,15,UAV I (I),649.0,678.0,29.0
0,0,op,10,Task_10,3,Op_10_3,1.0,10,Destroyer I (I),649.0,671.0,22.0
