episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,3,EW aircraft II (D),20.0,41.0,21.0
0,0,op,11,Task_11,0,Op_11_0,0.3333333333333333,0,EW aircraft I (S),20.0,40.0,20.0
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,12,Destroyer II (D),30.0,53.0,23.0
0,0,op,23,Task_23,0,Op_23_0,1.0,10,Destroyer I (I),30.0,55.0,25.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,20,USV II (S),30.0,63.0,33.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,3,EW aircraft II (D),41.0,68.0,27.0
0,0,op,9,Task_9,1,Op_9_1,0.6666666666666666,12,Destroyer II (D),68.0,97.0,29.0
0,0,op,10,Task_10,0,Op_10_0,1.0,7,Fighter II (I),68.0,97.0,29.0
0,0,op,27,Task_27,0,Op_27_0,1.0,13,Destroyer II (I),68.0,108.0,40.0
0,0,op,1,Task_1,1,Op_1_1,0.6666666666666666,3,EW aircraft II (D),108.0,136.0,28.0
0,0,op,9,Task_9,2,Op_9_2,0.3333333333333333,14,UAV I (S),108.0,133.0,25.0
0,0,op,15,Task_15,0,Op_15_0,1.0,10,Destroyer I (I),108.0,145.0,37.0
0,0,op,16,Task_16,0,Op_16_0,1.0,15,UAV I (I),108.0,135.0,27.0
0,0,op,26,Task_26,0,Op_26_0,1.0,17,UAV II (I),108.0,139.0,31.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,8,Destroyer I (S),108.0,130.0,22.0
0,0,op,19,Task_19,0,Op_19_0,0.3333333333333333,18,USV I (S),139.0,167.0,28.0
0,0,op,26,Task_26,1,Op_26_1,0.6666666666666666,9,Destroyer I (D),139.0,164.0,25.0
0,0,op,19,Task_19,1,Op_19_1,1.0,19,USV I (I),167.0,195.0,28.0
0,0,op,0,Task_0,0,Op_0_0,0.3333333333333333,8,Destroyer I (S),195.0,232.0,37.0
0,0,op,10,Task_10,1,Op_10_1,0.3333333333333333,0,EW aircraft I (S),195.0,218.0,23.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,20,USV II (S),195.0,215.0,20.0
0,0,op,14,Task_14,0,Op_14_0,1.0,15,UAV I (I),195.0,234.0,39.0
0,0,op,19,Task_19,2,Op_19_2,0.6666666666666666,9,Destroyer I (D),195.0,227.0,32.0
0,0,op,20,Task_20,0,Op_20_0,0.3333333333333333,14,UAV I (S),195.0,215.0,20.0
0,0,op,25,Task_25,1,Op_25_1,0.3333333333333333,18,USV I (S),195.0,233.0,38.0
0,0,op,12,Task_12,1,Op_12_1,0.3333333333333333,14,UAV I (S),215.0,246.0,31.0
0,0,op,10,Task_10,2,Op_10_2,0.6666666666666666,12,Destroyer II (D),218.0,256.0,38.0
0,0,op,21,Task_21,0,Op_21_0,1.0,13,Destroyer II (I),218.0,245.0,27.0
0,0,op,27,Task_27,2,Op_27_2,1.0,10,Destroyer I (I),218.0,242.0,24.0
0,0,op,28,Task_28,0,Op_28_0,1.0,19,USV I (I),218.0,240.0,22.0
0,0,op,19,Task_19,3,Op_19_3,0.3333333333333333,0,EW aircraft I (S),227.0,249.0,22.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,20,USV II (S),227.0,261.0,34.0
0,0,op,0,Task_0,1,Op_0_1,0.3333333333333333,8,Destroyer I (S),261.0,283.0,22.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,3,EW aircraft II (D),261.0,281.0,20.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,0,EW aircraft I (S),261.0,295.0,34.0
0,0,op,22,Task_22,0,Op_22_0,1.0,19,USV I (I),261.0,301.0,40.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,9,Destroyer I (D),261.0,284.0,23.0
0,0,op,17,Task_17,1,Op_17_1,1.0,15,UAV I (I),295.0,329.0,34.0
0,0,op,26,Task_26,2,Op_26_2,0.6666666666666666,9,Destroyer I (D),295.0,316.0,21.0
0,0,op,25,Task_25,2,Op_25_2,1.0,13,Destroyer II (I),316.0,337.0,21.0
0,0,op,26,Task_26,3,Op_26_3,0.6666666666666666,9,Destroyer I (D),316.0,338.0,22.0
0,0,op,25,Task_25,3,Op_25_3,0.6666666666666666,12,Destroyer II (D),337.0,369.0,32.0
0,0,op,29,Task_29,0,Op_29_0,0.6666666666666666,3,EW aircraft II (D),337.0,367.0,30.0
0,0,op,10,Task_10,3,Op_10_3,1.0,10,Destroyer I (I),338.0,360.0,22.0
0,0,op,28,Task_28,1,Op_28_1,0.6666666666666666,9,Destroyer I (D),338.0,365.0,27.0
0,0,op,0,Task_0,2,Op_0_2,1.0,19,USV I (I),365.0,396.0,31.0
0,0,op,7,Task_7,0,Op_7_0,1.0,13,Destroyer II (I),365.0,402.0,37.0
0,0,op,12,Task_12,2,Op_12_2,0.6666666666666666,9,Destroyer I (D),365.0,389.0,24.0
0,0,op,0,Task_0,3,Op_0_3,1.0,15,UAV I (I),396.0,434.0,38.0
0,0,op,14,Task_14,1,Op_14_1,0.3333333333333333,18,USV I (S),396.0,422.0,26.0
0,0,op,6,Task_6,0,Op_6_0,0.6666666666666666,12,Destroyer II (D),422.0,444.0,22.0
0,0,op,9,Task_9,3,Op_9_3,0.6666666666666666,3,EW aircraft II (D),422.0,460.0,38.0
0,0,op,14,Task_14,2,Op_14_2,0.3333333333333333,18,USV I (S),422.0,443.0,21.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,9,Destroyer I (D),422.0,457.0,35.0
0,0,op,8,Task_8,0,Op_8_0,0.6666666666666666,12,Destroyer II (D),457.0,484.0,27.0
0,0,op,12,Task_12,3,Op_12_3,0.3333333333333333,14,UAV I (S),457.0,487.0,30.0
0,0,op,21,Task_21,2,Op_21_2,1.0,10,Destroyer I (I),457.0,490.0,33.0
0,0,op,27,Task_27,3,Op_27_3,1.0,13,Destroyer II (I),457.0,496.0,39.0
0,0,op,8,Task_8,1,Op_8_1,0.6666666666666666,12,Destroyer II (D),484.0,512.0,28.0
0,0,op,8,Task_8,2,Op_8_2,0.3333333333333333,8,Destroyer I (S),512.0,546.0,34.0
0,0,op,7,Task_7,1,Op_7_1,1.0,15,UAV I (I),546.0,581.0,35.0
0,0,op,8,Task_8,3,Op_8_3,0.3333333333333333,8,Destroyer I (S),546.0,584.0,38.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,3,EW aircraft II (D),546.0,572.0,26.0
0,0,op,23,Task_23,2,Op_23_2,0.6666666666666666,3,EW aircraft II (D),572.0,601.0,29.0
0,0,op,4,Task_4,0,Op_4_0,1.0,13,Destroyer II (I),601.0,638.0,37.0
0,0,op,23,Task_23,3,Op_23_3,1.0,10,Destroyer I (I),601.0,632.0,31.0
0,0,op,4,Task_4,1,Op_4_1,1.0,10,Destroyer I (I),638.0,667.0,29.0
0,0,op,17,Task_17,2,Op_17_2,0.3333333333333333,8,Destroyer I (S),638.0,668.0,30.0
0,0,op,4,Task_4,2,Op_4_2,0.6666666666666666,12,Destroyer II (D),668.0,703.0,35.0
0,0,op,13,Task_13,0,Op_13_0,0.3333333333333333,8,Destroyer I (S),668.0,693.0,25.0
0,0,op,4,Task_4,3,Op_4_3,0.6666666666666666,12,Destroyer II (D),703.0,729.0,26.0
0,0,op,22,Task_22,1,Op_22_1,0.3333333333333333,8,Destroyer I (S),703.0,743.0,40.0
0,0,op,29,Task_29,1,Op_29_1,0.6666666666666666,9,Destroyer I (D),703.0,742.0,39.0
0,0,op,28,Task_28,2,Op_28_2,1.0,10,Destroyer I (I),742.0,774.0,32.0
0,0,op,29,Task_29,2,Op_29_2,1.0,15,UAV I (I),742.0,768.0,26.0
0,0,op,11,Task_11,1,Op_11_1,1.0,15,UAV I (I),768.0,800.0,32.0
0,0,op,16,Task_16,1,Op_16_1,0.3333333333333333,8,Destroyer I (S),768.0,790.0,22.0
0,0,op,16,Task_16,2,Op_16_2,0.6666666666666666,12,Destroyer II (D),790.0,824.0,34.0
0,0,op,6,Task_6,1,Op_6_1,1.0,15,UAV I (I),800.0,839.0,39.0
0,0,op,7,Task_7,2,Op_7_2,0.6666666666666666,12,Destroyer II (D),839.0,867.0,28.0
0,0,op,14,Task_14,3,Op_14_3,1.0,15,UAV I (I),839.0,878.0,39.0
0,0,op,3,Task_3,0,Op_3_0,0.6666666666666666,12,Destroyer II (D),867.0,890.0,23.0
