episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,23,Task_23,0,Op_23_0,1.0,10,Destroyer I (I),20.0,45.0,25.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,0,EW aircraft I (S),45.0,65.0,20.0
0,0,op,23,Task_23,1,Op_23_1,0.6666666666666666,3,EW aircraft II (D),45.0,71.0,26.0
0,0,op,1,Task_1,0,Op_1_0,0.6666666666666666,12,Destroyer II (D),65.0,88.0,23.0
0,0,op,12,Task_12,1,Op_12_1,0.3333333333333333,0,EW aircraft I (S),65.0,96.0,31.0
0,0,op,13,Task_13,0,Op_13_0,0.3333333333333333,14,UAV I (S),65.0,90.0,25.0
0,0,op,28,Task_28,0,Op_28_0,1.0,7,Fighter II (I),65.0,87.0,22.0
0,0,op,2,Task_2,0,Op_2_0,0.6666666666666666,3,EW aircraft II (D),71.0,91.0,20.0
0,0,op,7,Task_7,0,Op_7_0,1.0,13,Destroyer II (I),71.0,108.0,37.0
0,0,op,21,Task_21,0,Op_21_0,1.0,17,UAV II (I),71.0,98.0,27.0
0,0,op,2,Task_2,1,Op_2_1,0.3333333333333333,20,USV II (S),98.0,121.0,23.0
0,0,op,5,Task_5,0,Op_5_0,0.6666666666666666,3,EW aircraft II (D),98.0,119.0,21.0
0,0,op,21,Task_21,1,Op_21_1,0.6666666666666666,12,Destroyer II (D),98.0,133.0,35.0
0,0,op,22,Task_22,0,Op_22_0,1.0,7,Fighter II (I),98.0,138.0,40.0
0,0,op,5,Task_5,1,Op_5_1,0.3333333333333333,8,Destroyer I (S),119.0,148.0,29.0
0,0,op,14,Task_14,0,Op_14_0,1.0,15,UAV I (I),119.0,158.0,39.0
0,0,op,17,Task_17,0,Op_17_0,0.3333333333333333,18,USV I (S),119.0,153.0,34.0
0,0,op,23,Task_23,2,Op_23_2,0.6666666666666666,3,EW aircraft II (D),119.0,148.0,29.0
0,0,op,0,Task_0,0,Op_0_0,0.3333333333333333,0,EW aircraft I (S),120.0,157.0,37.0
0,0,op,8,Task_8,0,Op_8_0,0.6666666666666666,9,Destroyer I (D),120.0,147.0,27.0
0,0,op,13,Task_13,1,Op_13_1,0.3333333333333333,14,UAV I (S),120.0,144.0,24.0
0,0,op,29,Task_29,0,Op_29_0,0.6666666666666666,12,Destroyer II (D),133.0,163.0,30.0
0,0,op,29,Task_29,1,Op_29_1,0.6666666666666666,9,Destroyer I (D),163.0,202.0,39.0
0,0,op,0,Task_0,1,Op_0_1,0.3333333333333333,20,USV II (S),202.0,224.0,22.0
0,0,op,6,Task_6,0,Op_6_0,0.6666666666666666,9,Destroyer I (D),202.0,224.0,22.0
0,0,op,7,Task_7,1,Op_7_1,1.0,13,Destroyer II (I),202.0,237.0,35.0
0,0,op,15,Task_15,0,Op_15_0,1.0,10,Destroyer I (I),202.0,239.0,37.0
0,0,op,29,Task_29,2,Op_29_2,1.0,19,USV I (I),202.0,228.0,26.0
0,0,op,7,Task_7,2,Op_7_2,0.6666666666666666,9,Destroyer I (D),237.0,265.0,28.0
0,0,op,8,Task_8,1,Op_8_1,0.6666666666666666,12,Destroyer II (D),237.0,265.0,28.0
0,0,op,23,Task_23,3,Op_23_3,1.0,19,USV I (I),237.0,268.0,31.0
0,0,op,8,Task_8,2,Op_8_2,0.3333333333333333,8,Destroyer I (S),265.0,299.0,34.0
0,0,op,26,Task_26,0,Op_26_0,1.0,15,UAV I (I),265.0,296.0,31.0
