episode,scenario_idx,action_mode,task_idx,task_name,op_idx,op_name,func_type,sys_idx,sys_name,start_time,finish_time,duration
0,0,op,2,Task_2,0,Op_2_0,0.3333333333333333,0,EW aircraft I (S),20.0,54.0,34.0
0,0,op,0,Task_0,0,Op_0_0,0.6666666666666666,12,Destroyer II (D),30.0,60.0,30.0
0,0,op,14,Task_14,0,Op_14_0,0.3333333333333333,2,EW aircraft II (S),30.0,64.0,34.0
0,0,op,14,Task_14,1,Op_14_1,0.3333333333333333,2,EW aircraft II (S),64.0,104.0,40.0
0,0,op,16,Task_16,0,Op_16_0,1.0,17,UAV II (I),64.0,100.0,36.0
0,0,op,19,Task_19,0,Op_19_0,0.6666666666666666,1,EW aircraft I (D),64.0,95.0,31.0
0,0,op,21,Task_21,0,Op_21_0,1.0,13,Destroyer II (I),64.0,90.0,26.0
0,0,op,23,Task_23,0,Op_23_0,1.0,7,Fighter II (I),64.0,102.0,38.0
0,0,op,12,Task_12,0,Op_12_0,0.3333333333333333,11,Destroyer II (S),90.0,113.0,23.0
0,0,op,13,Task_13,0,Op_13_0,1.0,13,Destroyer II (I),90.0,121.0,31.0
0,0,op,21,Task_21,1,Op_21_1,0.3333333333333333,4,Fighter I (S),90.0,112.0,22.0
0,0,op,0,Task_0,1,Op_0_1,1.0,17,UAV II (I),100.0,126.0,26.0
0,0,op,3,Task_3,0,Op_3_0,0.3333333333333333,0,EW aircraft I (S),100.0,124.0,24.0
0,0,op,4,Task_4,0,Op_4_0,1.0,15,UAV I (I),100.0,126.0,26.0
0,0,op,5,Task_5,0,Op_5_0,0.3333333333333333,20,USV II (S),100.0,124.0,24.0
0,0,op,11,Task_11,0,Op_11_0,0.6666666666666666,12,Destroyer II (D),100.0,132.0,32.0
0,0,op,25,Task_25,0,Op_25_0,0.3333333333333333,14,UAV I (S),100.0,124.0,24.0
0,0,op,27,Task_27,0,Op_27_0,1.0,21,USV II (I),100.0,137.0,37.0
0,0,op,11,Task_11,1,Op_11_1,0.6666666666666666,9,Destroyer I (D),132.0,153.0,21.0
0,0,op,14,Task_14,2,Op_14_2,1.0,15,UAV I (I),132.0,154.0,22.0
0,0,op,17,Task_17,0,Op_17_0,0.6666666666666666,1,EW aircraft I (D),132.0,152.0,20.0
0,0,op,10,Task_10,0,Op_10_0,0.6666666666666666,1,EW aircraft I (D),154.0,184.0,30.0
0,0,op,14,Task_14,3,Op_14_3,0.6666666666666666,9,Destroyer I (D),154.0,187.0,33.0
0,0,op,17,Task_17,1,Op_17_1,0.3333333333333333,11,Destroyer II (S),154.0,181.0,27.0
0,0,op,24,Task_24,0,Op_24_0,0.3333333333333333,4,Fighter I (S),154.0,175.0,21.0
0,0,op,8,Task_8,0,Op_8_0,1.0,15,UAV I (I),181.0,213.0,32.0
0,0,op,17,Task_17,2,Op_17_2,1.0,21,USV II (I),181.0,204.0,23.0
0,0,op,25,Task_25,1,Op_25_1,0.6666666666666666,12,Destroyer II (D),181.0,214.0,33.0
0,0,op,4,Task_4,1,Op_4_1,0.6666666666666666,9,Destroyer I (D),213.0,237.0,24.0
0,0,op,8,Task_8,1,Op_8_1,0.3333333333333333,14,UAV I (S),213.0,252.0,39.0
0,0,op,15,Task_15,0,Op_15_0,0.6666666666666666,1,EW aircraft I (D),213.0,241.0,28.0
0,0,op,15,Task_15,1,Op_15_1,0.3333333333333333,20,USV II (S),241.0,275.0,34.0
0,0,op,15,Task_15,2,Op_15_2,0.6666666666666666,9,Destroyer I (D),275.0,303.0,28.0
0,0,op,10,Task_10,1,Op_10_1,1.0,21,USV II (I),303.0,331.0,28.0
0,0,op,15,Task_15,3,Op_15_3,1.0,13,Destroyer II (I),303.0,323.0,20.0
0,0,op,20,Task_20,0,Op_20_0,0.6666666666666666,12,Destroyer II (D),303.0,324.0,21.0
0,0,op,21,Task_21,2,Op_21_2,0.6666666666666666,9,Destroyer I (D),303.0,339.0,36.0
0,0,op,27,Task_27,1,Op_27_1,0.3333333333333333,0,EW aircraft I (S),303.0,323.0,20.0
0,0,op,27,Task_27,2,Op_27_2,1.0,13,Destroyer II (I),323.0,355.0,32.0
0,0,op,9,Task_9,0,Op_9_0,0.6666666666666666,12,Destroyer II (D),355.0,376.0,21.0
0,0,op,18,Task_18,0,Op_18_0,0.3333333333333333,2,EW aircraft II (S),355.0,393.0,38.0
0,0,op,27,Task_27,3,Op_27_3,0.3333333333333333,14,UAV I (S),355.0,385.0,30.0
0,0,op,9,Task_9,1,Op_9_1,0.6666666666666666,12,Destroyer II (D),376.0,414.0,38.0
0,0,op,9,Task_9,2,Op_9_2,0.3333333333333333,14,UAV I (S),414.0,444.0,30.0
0,0,op,7,Task_7,0,Op_7_0,0.3333333333333333,2,EW aircraft II (S),444.0,464.0,20.0
0,0,op,9,Task_9,3,Op_9_3,1.0,15,UAV I (I),444.0,483.0,39.0
0,0,op,28,Task_28,0,Op_28_0,0.6666666666666666,9,Destroyer I (D),444.0,481.0,37.0
0,0,op,28,Task_28,1,Op_28_1,1.0,13,Destroyer II (I),481.0,503.0,22.0
0,0,op,23,Task_23,1,Op_23_1,1.0,15,UAV I (I),483.0,520.0,37.0
0,0,op,23,Task_23,2,Op_23_2,0.3333333333333333,2,EW aircraft II (S),520.0,542.0,22.0
0,0,op,8,Task_8,2,Op_8_2,0.3333333333333333,2,EW aircraft II (S),542.0,575.0,33.0
0,0,op,19,Task_19,1,Op_19_1,0.6666666666666666,9,Destroyer I (D),542.0,579.0,37.0
0,0,op,23,Task_23,3,Op_23_3,0.6666666666666666,12,Destroyer II (D),542.0,576.0,34.0
0,0,op,8,Task_8,3,Op_8_3,0.3333333333333333,2,EW aircraft II (S),575.0,610.0,35.0
0,0,op,28,Task_28,2,Op_28_2,0.6666666666666666,12,Destroyer II (D),576.0,610.0,34.0
0,0,op,12,Task_12,1,Op_12_1,1.0,13,Destroyer II (I),610.0,636.0,26.0
0,0,op,16,Task_16,1,Op_16_1,0.6666666666666666,9,Destroyer I (D),610.0,637.0,27.0
0,0,op,17,Task_17,3,Op_17_3,0.3333333333333333,2,EW aircraft II (S),610.0,641.0,31.0
0,0,op,28,Task_28,3,Op_28_3,0.6666666666666666,12,Destroyer II (D),610.0,636.0,26.0
0,0,op,3,Task_3,1,Op_3_1,0.3333333333333333,2,EW aircraft II (S),641.0,671.0,30.0
0,0,op,16,Task_16,2,Op_16_2,1.0,15,UAV I (I),641.0,675.0,34.0
0,0,op,16,Task_16,3,Op_16_3,1.0,15,UAV I (I),675.0,709.0,34.0
0,0,op,25,Task_25,2,Op_25_2,0.6666666666666666,9,Destroyer I (D),675.0,695.0,20.0
0,0,op,24,Task_24,1,Op_24_1,0.6666666666666666,12,Destroyer II (D),695.0,717.0,22.0
0,0,op,25,Task_25,3,Op_25_3,0.6666666666666666,9,Destroyer I (D),695.0,732.0,37.0
0,0,op,11,Task_11,2,Op_11_2,0.3333333333333333,2,EW aircraft II (S),717.0,755.0,38.0
0,0,op,24,Task_24,2,Op_24_2,0.6666666666666666,12,Destroyer II (D),717.0,739.0,22.0
0,0,op,11,Task_11,3,Op_11_3,0.3333333333333333,2,EW aircraft II (S),755.0,785.0,30.0
0,0,op,2,Task_2,1,Op_2_1,0.3333333333333333,2,EW aircraft II (S),785.0,820.0,35.0
0,0,op,2,Task_2,2,Op_2_2,0.6666666666666666,12,Destroyer II (D),820.0,846.0,26.0
0,0,op,2,Task_2,3,Op_2_3,1.0,15,UAV I (I),846.0,874.0,28.0
0,0,op,3,Task_3,2,Op_3_2,0.3333333333333333,2,EW aircraft II (S),846.0,876.0,30.0
0,0,op,0,Task_0,2,Op_0_2,1.0,15,UAV I (I),876.0,897.0,21.0
0,0,op,3,Task_3,3,Op_3_3,0.3333333333333333,2,EW aircraft II (S),876.0,899.0,23.0
1,1,op,13,Task_13,0,Op_13_0,1.0,17,UAV II (I),40.0,67.0,27.0
1,1,op,21,Task_21,0,Op_21_0,0.6666666666666666,12,Destroyer II (D),40.0,74.0,34.0
1,1,op,23,Task_23,0,Op_23_0,0.6666666666666666,3,EW aircraft II (D),40.0,71.0,31.0
1,1,op,0,Task_0,0,Op_0_0,1.0,7,Fighter II (I),60.0,96.0,36.0
1,1,op,14,Task_14,0,Op_14_0,1.0,17,UAV II (I),67.0,94.0,27.0
1,1,op,4,Task_4,0,Op_4_0,0.3333333333333333,2,EW aircraft II (S),94.0,121.0,27.0
1,1,op,12,Task_12,0,Op_12_0,0.3333333333333333,0,EW aircraft I (S),94.0,128.0,34.0
1,1,op,14,Task_14,1,Op_14_1,0.6666666666666666,3,EW aircraft II (D),94.0,129.0,35.0
1,1,op,19,Task_19,0,Op_19_0,1.0,17,UAV II (I),94.0,127.0,33.0
1,1,op,11,Task_11,0,Op_11_0,1.0,7,Fighter II (I),96.0,121.0,25.0
1,1,op,2,Task_2,0,Op_2_0,0.6666666666666666,12,Destroyer II (D),121.0,145.0,24.0
1,1,op,11,Task_11,1,Op_11_1,0.3333333333333333,4,Fighter I (S),121.0,157.0,36.0
1,1,op,17,Task_17,0,Op_17_0,0.6666666666666666,3,EW aircraft II (D),129.0,155.0,26.0
1,1,op,5,Task_5,0,Op_5_0,0.3333333333333333,6,Fighter II (S),145.0,172.0,27.0
1,1,op,16,Task_16,0,Op_16_0,1.0,5,Fighter I (I),145.0,181.0,36.0
1,1,op,21,Task_21,1,Op_21_1,0.6666666666666666,12,Destroyer II (D),145.0,166.0,21.0
1,1,op,25,Task_25,0,Op_25_0,1.0,15,UAV I (I),145.0,179.0,34.0
1,1,op,17,Task_17,1,Op_17_1,0.6666666666666666,3,EW aircraft II (D),155.0,191.0,36.0
1,1,op,0,Task_0,1,Op_0_1,0.6666666666666666,12,Destroyer II (D),191.0,220.0,29.0
1,1,op,8,Task_8,0,Op_8_0,0.3333333333333333,18,USV I (S),191.0,219.0,28.0
1,1,op,10,Task_10,0,Op_10_0,1.0,15,UAV I (I),191.0,217.0,26.0
1,1,op,17,Task_17,2,Op_17_2,1.0,19,USV I (I),191.0,227.0,36.0
1,1,op,24,Task_24,0,Op_24_0,0.3333333333333333,20,USV II (S),191.0,217.0,26.0
1,1,op,27,Task_27,0,Op_27_0,0.6666666666666666,3,EW aircraft II (D),191.0,217.0,26.0
1,1,op,4,Task_4,1,Op_4_1,0.3333333333333333,2,EW aircraft II (S),217.0,248.0,31.0
1,1,op,15,Task_15,0,Op_15_0,1.0,15,UAV I (I),217.0,238.0,21.0
1,1,op,25,Task_25,1,Op_25_1,1.0,5,Fighter I (I),217.0,245.0,28.0
1,1,op,27,Task_27,1,Op_27_1,0.3333333333333333,20,USV II (S),217.0,249.0,32.0
1,1,op,15,Task_15,1,Op_15_1,0.3333333333333333,18,USV I (S),238.0,275.0,37.0
